userID,itemID,rating
0,0,1
4,0,1
14,1,1
23,2,1
24,2,1
30,2,1
31,2,1
32,2,1
33,3,1
46,4,1
50,4,1
58,5,1
65,5,1
66,5,1
72,5,1
74,5,1
75,5,1
79,6,1
85,6,1
91,7,1
97,7,1
99,8,1
103,8,1
116,8,1
129,10,1
92,10,1
130,10,1
142,11,1
151,11,1
160,12,1
161,12,1
170,13,1
56,13,1
62,13,1
68,13,1
176,14,1
183,15,1
191,15,1
202,16,1
210,17,1
120,17,1
197,17,1
188,17,1
95,17,1
172,17,1
214,18,1
219,18,1
201,18,1
226,19,1
231,19,1
235,19,1
240,19,1
242,19,1
247,20,1
230,20,1
253,20,1
255,20,1
258,20,1
257,21,1
229,21,1
269,21,1
260,21,1
246,21,1
284,22,1
295,22,1
297,22,1
302,22,1
304,22,1
311,22,1
313,22,1
315,22,1
318,22,1
319,22,1
329,22,1
128,22,1
352,23,1
43,24,1
360,24,1
257,25,1
139,25,1
179,25,1
15,26,1
175,26,1
371,26,1
98,26,1
373,26,1
374,26,1
378,27,1
371,27,1
380,27,1
213,27,1
368,28,1
22,28,1
85,28,1
401,29,1
407,30,1
413,30,1
3,30,1
418,30,1
420,30,1
421,30,1
431,30,1
433,30,1
437,30,1
223,30,1
327,30,1
443,30,1
445,30,1
446,30,1
447,30,1
389,31,1
456,31,1
457,31,1
148,31,1
463,32,1
467,32,1
162,32,1
476,32,1
481,32,1
484,33,1
487,33,1
425,33,1
492,33,1
493,33,1
494,33,1
497,33,1
500,33,1
501,33,1
502,33,1
503,33,1
508,33,1
511,33,1
53,33,1
512,33,1
516,34,1
119,34,1
534,35,1
538,35,1
540,35,1
515,36,1
343,36,1
426,37,1
555,37,1
557,38,1
177,38,1
568,39,1
569,39,1
571,39,1
370,39,1
576,39,1
579,39,1
580,39,1
509,39,1
529,40,1
592,40,1
598,40,1
602,40,1
267,40,1
608,40,1
158,40,1
625,40,1
341,40,1
41,40,1
642,40,1
656,40,1
665,40,1
667,40,1
671,40,1
672,40,1
674,41,1
381,41,1
685,41,1
691,42,1
692,42,1
694,42,1
595,43,1
197,43,1
256,43,1
699,43,1
372,44,1
707,45,1
120,45,1
158,45,1
427,45,1
709,45,1
714,45,1
224,45,1
575,46,1
136,46,1
369,47,1
159,47,1
457,47,1
80,47,1
728,48,1
677,49,1
733,49,1
679,49,1
737,49,1
740,49,1
207,50,1
744,50,1
746,50,1
412,51,1
748,51,1
3,51,1
749,51,1
143,51,1
751,51,1
420,51,1
735,51,1
755,51,1
758,51,1
761,51,1
496,52,1
213,52,1
772,53,1
776,53,1
778,53,1
780,53,1
681,53,1
381,53,1
790,53,1
109,53,1
160,54,1
805,54,1
207,55,1
820,56,1
821,56,1
814,57,1
832,57,1
838,58,1
843,58,1
847,58,1
852,58,1
853,58,1
858,58,1
728,58,1
860,58,1
865,58,1
412,58,1
877,58,1
878,58,1
880,58,1
270,58,1
488,58,1
907,58,1
908,58,1
94,58,1
915,58,1
549,58,1
923,58,1
254,58,1
932,58,1
938,58,1
940,58,1
943,58,1
945,58,1
949,58,1
951,58,1
955,58,1
438,58,1
964,58,1
972,58,1
974,58,1
975,58,1
979,58,1
98,58,1
764,58,1
991,58,1
331,58,1
1004,58,1
1006,58,1
1007,58,1
837,59,1
840,59,1
1010,59,1
1012,59,1
846,59,1
1019,59,1
851,59,1
1023,59,1
1024,59,1
1027,59,1
1031,59,1
864,59,1
1039,59,1
1047,59,1
778,59,1
1054,59,1
1055,59,1
887,59,1
296,59,1
1059,59,1
896,59,1
1060,59,1
1061,59,1
902,59,1
1066,59,1
1067,59,1
908,59,1
912,59,1
916,59,1
755,59,1
926,59,1
1083,59,1
1087,59,1
1090,59,1
319,59,1
1091,59,1
1094,59,1
581,59,1
323,59,1
126,59,1
1100,59,1
326,59,1
1102,59,1
372,59,1
699,59,1
982,59,1
244,59,1
1117,59,1
1124,59,1
13,59,1
1126,59,1
1001,59,1
1128,59,1
86,59,1
1134,60,1
607,60,1
736,60,1
639,60,1
80,60,1
1144,61,1
86,61,1
683,62,1
1151,63,1
1157,63,1
1158,63,1
1171,63,1
1172,63,1
886,63,1
733,63,1
1175,63,1
1176,63,1
1179,63,1
1181,63,1
1183,63,1
